,username,user_id,user_watching,user_completed,user_onhold,user_dropped,user_plantowatch,user_days_spent_watching,gender,location,birth_date,access_rank,join_date,last_online,stats_mean_score,stats_rewatched,stats_episodes,join_year,age
33444,Raybadursh,1776825,4,27,1,2,3,12.035069444444444,Female,VA,1997-04-09,,2012-11-16 00:00:00,2015-01-16 11:22:00,7.83,2.0,817,2012,24.545504325922682
32633,FrostyHippo,4011755,5,123,2,2,32,30.80555555555556,Male,WA,1998-06-13,,2014-08-11 00:00:00,2018-04-04 15:52:30,6.93,0.0,1787,2014,23.368196254517578
20556,southkat13,1179465,9,66,3,9,10,18.322916666666668,Female,RI,1995-08-05,,2012-03-03 00:00:00,2015-07-31 17:59:00,7.64,0.0,1113,2012,26.22385280911182
87702,ILoveIkarous,2414943,10,20,0,0,2,7.436111111111111,Male,AZ,1999-03-19,,2013-04-09 00:00:00,2015-11-24 05:57:00,9.0,2.0,453,2013,22.60431497097799
22677,Nini255,425748,19,219,0,0,0,80.12222222222222,Female,GA,1994-04-26,,2010-12-28 00:00:00,2016-03-08 14:54:00,8.58,21.0,4808,2010,27.499726207425255
40060,Telezombie,38076,11,82,2,0,0,20.021527777777777,Male,VA,1971-11-15,,2008-02-17 00:00:00,2010-08-30 18:36:00,8.99,71.0,1173,2008,49.94524148505093
59059,Janey-chan,237172,8,5,0,0,8,5.752777777777778,Female,NC,1993-06-21,,2009-09-21 00:00:00,2009-09-23 09:04:00,8.83,0.0,346,2009,28.34574526338846
53190,titoville,1398475,5,181,42,12,59,55.90416666666667,Male,OR,1991-08-15,,2012-07-15 00:00:00,2016-07-23 22:15:31,6.64,72.0,3201,2012,30.196583068667177
3473,ReMoSamuSugi,2184601,11,45,2,0,21,53.40625,Male,KY,1994-04-30,,2013-02-15 00:00:00,2017-01-16 11:40:00,8.24,2.0,3193,2013,27.48877450443544
98719,kyoko-flame,222385,29,401,72,16,266,88.43976851851852,Male,AZ,1990-12-05,,2009-08-17 00:00:00,2015-04-06 13:33:00,7.26,68.0,5280,2009,30.88927828277297
55618,Casshums,4056039,3,24,1,1,21,6.344444444444444,Female,FL,1996-12-24,,2014-08-28 00:00:00,2016-01-20 12:14:00,7.5,20.0,369,2014,24.835724455152775
63467,djkeem,199390,4,31,0,6,10,22.073611111111116,Male,CA,1991-06-17,,2009-06-27 00:00:00,2013-06-25 21:14:00,9.0,2.0,1306,2009,30.35812068776695
67105,iiry,4187363,3,32,5,2,18,19.797916666666666,Male,MI,1989-02-01,,2014-10-18 00:00:00,2017-05-01 18:15:00,7.83,12.0,1179,2014,32.72916438506188
4670,shadowbane57,221606,3,10,2,0,1,13.608333333333333,Male,NJ,1990-12-06,,2009-08-15 00:00:00,2009-10-04 20:25:00,9.53,0.0,818,2009,30.886540357025517
108683,Falco2424,4169795,6,128,53,14,14,46.33541666666667,Male,CO,1994-06-18,,2014-10-11 00:00:00,2018-05-19 04:02:36,4.74,44.0,2663,2014,27.354616142810208
16295,RonnieLuv,299571,22,29,0,0,144,13.838888888888889,Female,CA,1994-09-01,,2010-02-27 00:00:00,2010-11-27 18:18:00,8.41,6.0,808,2010,27.149271711751176
8631,ice_cream_zombie,243357,7,179,13,45,42,51.72083333333333,Female,MI,1988-11-28,,2009-10-06 00:00:00,2017-10-12 04:17:00,7.56,5.0,3305,2009,32.90712955864637
39221,Cimeries,55663,6,125,3,3,9,58.576388888888886,Male,OH,1989-05-05,,2008-04-24 00:00:00,2016-04-27 18:47:00,8.24,0.0,3413,2008,32.47453729054868
76733,Makabe,166668,7,52,9,0,16,20.54583333333333,Male,CA,1989-11-26,,2009-04-04 00:00:00,2015-07-31 08:02:42,8.07,11.0,1208,2009,31.913262512320667
103179,bearsealfactory,3178097,13,290,1,0,31,103.49652777777776,Male,MN,1993-12-03,,2013-09-21 00:00:00,2018-05-24 09:14:31,7.98,5.0,6221,2013,27.89398751505859
81580,LightUnderneath,323800,9,23,9,2,69,9.897222222222222,Female,TX,1989-05-05,,2010-05-02 00:00:00,2014-09-03 18:58:00,8.33,17.0,590,2010,32.47453729054868
21799,night7098,2276075,33,133,6,2,25,57.136805555555554,Male,NY,1992-05-24,,2013-03-07 00:00:00,2017-06-18 22:42:00,7.64,75.0,3403,2013,29.421750082137773
88271,BloodSphere,3554573,5,26,2,0,7,17.338194444444444,Male,FL,1982-11-28,,2014-02-04 00:00:00,2017-03-31 07:54:00,9.46,0.0,1027,2014,38.90866279706494
2565,STARlock,49236,5,229,155,56,74,56.60625,Male,KY,1986-12-24,,2008-04-07 00:00:00,2018-04-16 06:37:28,7.64,14.0,3310,2008,34.83736721060125
39776,xZacharie,1739403,47,141,15,22,155,41.23512731481482,Male,NJ,1998-09-18,,2012-11-07 00:00:00,2018-05-13 10:24:40,7.74,30.0,2690,2012,23.102617457014567
66989,SjSharks182,397589,26,116,37,23,173,28.084027777777777,Male,CA,1994-05-18,,2010-10-18 00:00:00,2018-03-29 07:32:33,7.53,9.0,1689,2010,27.439491840981272
60980,Morpheus_Art,411776,5,114,0,2,53,36.87152777777778,Female,GA,1993-04-07,,2010-11-24 00:00:00,2011-08-16 07:48:00,8.03,0.0,2130,2010,28.551089694447487
10081,darling_002,6457940,7,71,10,7,13,36.41319444444444,Male,CA,1998-03-02,,2017-08-04 00:00:00,2018-05-19 04:45:00,7.92,0.0,2171,2017,23.65020260650531
2394,MissNightOwl,191621,2,4,2,0,3,6.636805555555555,Female,OH,1996-02-08,,2009-06-08 00:00:00,2017-07-16 14:00:00,8.67,0.0,394,2009,25.711860694337968
92131,Niatos,142938,3,2,1,0,0,5.597222222222222,Male,NY,1990-08-09,,2009-01-25 00:00:00,2009-11-01 10:07:00,10.0,2.0,337,2009,31.21235352097251
57358,radda,19396,11,225,22,60,26,65.0513888888889,Male,TX,1986-12-30,,2007-10-30 00:00:00,2017-04-10 05:42:00,7.64,43.0,3797,2007,34.82093965611653
57581,Mangekyou,11434,9,53,0,0,1,23.87847222222222,Male,WI,1988-08-18,,2007-08-27 00:00:00,2009-03-01 17:11:00,9.02,3.0,1404,2007,33.186397984886646
6817,Tensaiga,159613,5,135,6,13,21,60.10694444444445,Male,OR,1987-12-12,,2009-03-15 00:00:00,2018-05-01 05:48:59,7.52,7.0,3521,2009,33.87087942175008
51479,Genki_Dama,3816263,4,177,6,6,696,54.94583333333333,Male,CA,1998-02-02,,2014-06-02 00:00:00,2018-04-27 07:03:54,7.7,6.0,3447,2014,23.726864527434017
61531,Aliend00d,4554567,7,630,0,4,88,110.68208333333334,Female,TX,2004-09-02,,2015-04-11 00:00:00,2018-02-27 02:55:45,6.8,90.0,7649,2015,17.14489103055525
53903,trueRPGgamer,1112813,14,204,13,29,13,77.0826388888889,Male,NH,1988-12-01,,2012-01-20 00:00:00,2017-09-12 21:16:00,6.62,0.0,4545,2012,32.89891578140401
16587,gryupus,74422,9,167,12,14,12,71.48333333333333,Male,NJ,1992-01-24,,2008-07-06 00:00:00,2015-05-29 23:10:00,8.28,4.0,4276,2008,29.753039097579673
1996,Tartarga,240646,5,168,0,0,16,49.52013888888889,Male,OH,1993-06-28,,2009-09-30 00:00:00,2018-04-07 10:10:09,7.39,0.0,2865,2009,28.32657978315628
26477,Cloudrayne,4951,54,305,29,10,82,103.57847222222222,Male,AL,1982-08-07,,2007-05-30 00:00:00,2014-02-18 21:49:00,8.07,27.0,6149,2007,39.21804840652722
58002,Nigglez,504068,1,118,28,10,113,58.47361111111111,Male,IL,1994-07-09,,2011-06-26 00:00:00,2018-05-05 12:23:32,7.62,1.0,3558,2011,27.29711970211368
88176,TreyAlyxander,1201551,11,127,1,3,22,63.21027777777778,Male,MI,1994-03-20,,2012-03-16 00:00:00,2013-09-06 23:20:00,7.61,0.0,3788,2012,27.601029460081044
29675,sunballer,3669107,14,85,9,6,0,20.854861111111116,Female,TX,1992-07-25,,2014-03-31 00:00:00,2015-08-04 18:44:00,9.0,0.0,1195,2014,29.25199868579564
41841,mrkabkard,3258975,8,208,11,19,140,54.05625,Male,TX,1995-05-27,,2013-10-15 00:00:00,2018-05-13 16:22:00,6.4,7.0,3239,2013,26.41550761143358
59893,twownsu,546182,10,533,0,7,48,119.42986111111112,Male,WA,1991-06-26,,2011-08-15 00:00:00,2018-05-20 13:58:00,6.7,2.0,7279,2011,30.333479356039863
63301,Yahra,3749893,11,109,0,64,8,23.844444444444445,Male,CA,1991-02-02,,2014-05-04 00:00:00,2018-05-05 11:58:13,8.0,0.0,1634,2014,30.727740663673202
68344,MystoganAU,1513575,35,320,13,28,154,191.67638888888888,Male,NY,1995-07-15,,2012-09-14 00:00:00,2018-01-20 05:15:09,0.0,0.0,12708,2012,26.281349249808347
17279,shadowkittylover,410904,5,65,5,6,10,26.664583333333333,Female,CA,1990-05-24,,2010-11-22 00:00:00,2017-09-15 20:09:00,7.8,0.0,1557,2010,31.42317380352645
61336,lp_harley,201810,0,505,0,0,0,134.4,Male,TX,1981-09-27,,2009-07-02 00:00:00,2016-10-04 09:35:00,7.57,32.0,7842,2009,40.07775709122769
87490,Jables2121,2733375,20,168,38,7,270,67.6138888888889,Male,IL,1995-01-29,,2013-06-18 00:00:00,2018-05-15 04:04:00,7.92,12.0,4171,2013,26.73858284963312
60299,whityka,2812127,2,49,0,1,0,24.83055555555556,Male,CA,1988-04-29,,2013-07-03 00:00:00,2013-08-22 13:38:00,7.42,35.0,1516,2013,33.490307742854014
26996,animefan89,118487,11,7,7,3,1,21.678472222222226,Male,VA,1989-03-15,,2008-11-28 00:00:00,2012-11-22 10:16:00,7.96,0.0,1312,2008,32.61417150366882
22244,polar7,32611,16,134,53,10,71,64.17152777777778,Male,CA,1991-10-09,,2008-01-20 00:00:00,2015-02-17 23:02:00,10.0,2.0,3937,2008,30.045997152557224
67033,musicanime706,1503285,1,24,11,0,8,9.817361111111111,Male,WA,1995-05-18,,2012-09-09 00:00:00,2012-10-16 22:32:00,8.22,14.0,573,2012,26.44014894316066
8871,SleihStrife,13525,25,335,15,19,6,108.87708333333332,Male,IN,1987-02-11,,2007-09-14 00:00:00,2015-01-12 20:53:00,8.05,91.0,6491,2007,34.70320884897602
38629,ColetteBrunel,66015,7,66,3,6,9,40.446527777777774,Female,FL,1993-10-04,,2008-06-04 00:00:00,2009-03-18 15:02:00,7.58,4.0,2426,2008,28.058263059905816
74060,Nicolethebomb,386475,10,83,16,18,11,38.29166666666666,Female,RI,1992-04-06,,2010-09-22 00:00:00,2015-04-24 19:26:00,5.0,0.0,2265,2010,29.553170518015552
50670,SecRev,1451591,4,201,6,0,70,54.577777777777776,Male,OH,1991-03-07,,2012-08-11 00:00:00,2016-08-02 01:04:00,7.35,0.0,3334,2012,30.637389114007227
82581,NotAPieceOfPie,1533241,4,185,3,0,163,54.98888888888889,Male,CO,1997-11-23,,2012-09-23 00:00:00,2015-11-07 20:34:00,6.52,2.0,3298,2012,23.92125725550323
40104,GucciBoi,5046990,2,97,61,2,19,36.91944444444445,Female,NC,1997-03-12,,2015-12-12 00:00:00,2017-12-27 23:46:26,7.21,0.0,2211,2015,24.622166246851386
61456,DJTony71,1295351,14,48,0,0,22,35.894444444444446,Male,NC,1995-03-24,,2012-05-09 00:00:00,2018-04-16 05:13:59,7.56,2.0,2167,2012,26.590734859270615
73380,salnota,71188,8,45,2,0,12,20.65763888888889,Female,MN,1989-11-17,,2008-06-24 00:00:00,2010-08-01 15:37:00,8.42,0.0,1248,2008,31.93790384404775
9080,gintokis0617,4903174,28,536,15,79,938,167.94565972222222,Male,WV,1998-06-17,,2015-09-28 00:00:00,2018-05-16 11:43:12,6.01,231.0,10496,2015,23.357244551527764
36350,Omi-chan,204996,2,32,5,6,3,16.540277777777778,Female,MI,1994-06-13,,2009-07-09 00:00:00,2009-12-17 13:44:00,8.34,0.0,983,2009,27.368305771547476
27662,gengar126,34389,0,75,5,0,1,25.42083333333333,Male,OH,1987-11-24,,2008-01-29 00:00:00,2018-04-28 15:20:12,7.84,2.0,1536,2008,33.92016208520425
80389,fuzezez,1198297,3,282,1,53,0,76.81388888888888,Male,NY,1991-12-29,,2012-03-14 00:00:00,2018-04-14 18:03:00,6.51,17.0,4657,2012,29.82422516701347
21732,Vampirius,242514,93,201,110,1,440,73.05486111111111,Male,CA,1996-01-12,,2009-10-04 00:00:00,2018-04-14 18:29:31,8.29,7.0,4485,2009,25.78578468951922
84100,Huskyworld97,3274061,2,6,1,3,1,4.258333333333334,Male,UT,1997-09-21,,2013-10-20 00:00:00,2013-10-20 18:32:00,8.5,0.0,260,2013,24.093746577592814
61987,The_Geass_Lord,223304,7,34,2,0,1,19.120833333333334,Male,WI,1995-04-17,,2009-08-19 00:00:00,2011-12-31 22:16:00,8.62,95.0,1124,2009,26.525024641331726
97627,SoySaux,1433351,55,181,3,7,25,48.55625,Male,CA,1993-10-15,,2012-08-02 00:00:00,2016-08-13 20:01:00,7.35,0.0,2924,2012,28.028145876683823
5294,eldylabor,115113,11,238,10,5,163,71.75,Non-Binary,SD,1981-11-28,,2008-11-17 00:00:00,2018-05-05 01:36:57,6.96,16.0,4133,2008,39.90800569488555
46962,1stshadow,338153,10,57,7,14,107,18.910416666666663,Female,CA,1992-06-28,,2010-06-06 00:00:00,2015-03-03 22:42:00,10.0,0.0,1111,2010,29.32592268097689
21976,xLovexAnimex,48816,4,61,12,16,65,30.869444444444444,Female,OH,1993-11-29,,2008-04-06 00:00:00,2013-06-26 16:19:00,9.79,0.0,1833,2008,27.904939218048405
49568,ryrybun,5509236,8,39,4,7,33,17.799305555555556,Male,TX,2000-09-08,,2016-06-28 00:00:00,2018-05-15 05:31:00,7.03,0.0,1075,2016,21.128572993100427
49786,Jusenkyo_Guide,239097,4,236,2,3,142,49.761805555555554,Male,FL,1971-03-22,,2009-09-26 00:00:00,2014-02-15 06:45:00,7.87,208.0,2937,2009,50.596867812944915
56796,iLyv,28972,18,22,1,2,7,9.570833333333333,Female,CA,1992-01-20,,2008-01-01 00:00:00,2017-10-19 01:47:00,8.47,0.0,579,2008,29.763990800569488
51243,volcarious,3018629,2,7,0,8,3,1.2770833333333331,Male,ID,1992-01-02,,2013-08-09 00:00:00,2017-09-04 15:54:46,8.17,0.0,69,2013,29.813273464023656
68674,yarnball89,246994,4,31,0,0,0,21.556944444444444,Male,AZ,1993-09-20,,2009-10-15 00:00:00,2010-07-07 23:29:00,8.46,2.0,1291,2009,28.09659402037017
17207,ADAWG,26955,13,101,16,0,18,49.46597222222222,Male,CA,1992-04-06,,2007-12-19 00:00:00,2015-08-10 03:54:48,8.18,0.0,3009,2007,29.553170518015552
49769,Grumpykitten058,1836962,60,152,9,2,395,53.48194444444445,Female,PA,1996-09-26,,2012-11-30 00:00:00,2018-05-17 08:26:00,7.86,143.0,3128,2012,25.079399846676157
52645,linkinlover87,2027207,23,204,19,10,101,56.76875,Female,TX,1987-02-19,,2013-01-12 00:00:00,2018-05-15 00:51:49,8.12,0.0,3465,2013,34.68130544299638
13954,Energizer100,1927484,15,270,6,0,7,73.54444444444445,Male,NY,1990-08-13,,2012-12-20 00:00:00,2018-04-16 01:30:31,8.56,0.0,4479,2012,31.201401817982696
87708,GR3333D,1514083,5,39,2,0,7,30.666666666666668,Male,NH,1990-09-04,,2012-09-14 00:00:00,2014-07-26 18:11:00,7.91,6.0,1846,2012,31.141167451538713
60261,Brendowned,4692171,11,21,3,2,26,11.197222222222225,Female,CA,1996-10-30,,2015-06-22 00:00:00,2017-12-13 21:33:00,8.67,6.0,675,2015,24.986310371262732
22843,Yvalkon,4300845,8,348,11,14,63,128.62569444444443,Male,GA,1996-03-24,,2014-12-05 00:00:00,2018-04-22 15:58:24,6.13,17.0,7725,2014,25.58865403570255
78535,DocZeroRX,186997,16,34,2,4,8,20.504166666666663,Male,FL,1992-02-20,,2009-05-27 00:00:00,2017-09-01 04:13:00,8.24,5.0,1255,2009,29.679115102398423
89395,Mirror-Reality,4983370,8,116,1,0,116,31.459027777777777,Non-Binary,TX,1999-07-22,,2015-11-08 00:00:00,2018-05-18 20:54:50,8.26,3.0,1928,2015,22.26207425254627
57660,xxmbmxx,93457,1,53,0,1,0,13.4125,Male,CA,1989-06-15,,2008-09-09 00:00:00,2017-03-30 15:39:53,7.65,0.0,816,2008,32.36228233490308
93663,akama101092,4066649,0,138,0,3,0,47.230555555555554,Female,CA,1992-10-10,,2014-09-01 00:00:00,2016-10-08 09:35:00,6.75,0.0,2815,2014,29.041178403241705
85246,EJB9,5048965,3,68,2,6,1,22.997222222222224,Male,OR,1994-12-24,,2015-12-13 00:00:00,2018-05-16 12:04:36,8.28,1.0,1380,2015,26.83714817654145
15547,yunalesca120,62257,1,12,12,0,16,4.696527777777778,Female,TN,1991-11-15,,2008-05-20 00:00:00,2008-07-06 12:05:00,7.82,0.0,273,2008,29.944693899901434
15033,rocklee3,87721,34,1844,0,1,95,405.475,Male,NY,1985-11-04,,2008-08-20 00:00:00,2018-05-05 18:38:10,10.0,0.0,24088,2008,35.97360639579455
61649,Shinolewd,3314457,25,74,5,4,7,15.10625,Male,CA,1998-03-27,,2013-11-03 00:00:00,2018-05-20 17:08:00,9.4,1.0,868,2013,23.581754462818967
81771,_Toan_,1496165,41,458,125,0,11,117.94027777777778,Male,TX,1995-12-11,,2012-09-04 00:00:00,2017-07-29 03:52:00,7.75,0.0,7240,2012,25.87339831343774
91676,The_Truth_N7,3821891,3,96,6,0,89,46.422222222222224,Male,IA,1993-11-13,,2014-06-04 00:00:00,2018-04-15 05:09:32,8.45,12.0,2768,2014,27.948746030007666
77048,KabukiJoe,933839,1,32,7,0,6,14.952777777777778,Male,TX,1985-04-19,,2011-11-12 00:00:00,2014-03-06 21:14:00,8.82,1.0,876,2011,36.51845361953784
70713,novice,173646,0,3,0,0,1,0.7284722222222222,Male,MN,1989-04-01,,2009-04-21 00:00:00,2009-04-21 20:34:00,9.67,3.0,44,2009,32.56762676596211
25257,Animacnut,311422,4,169,0,61,25,48.37222222222222,Male,TN,1983-09-07,,2010-04-02 00:00:00,2018-05-19 15:14:07,8.22,416.0,2834,2010,38.13382981053554
28767,Ninja2kddr,158874,6,55,3,4,9,41.52361111111111,Male,TX,1984-03-21,,2009-03-13 00:00:00,2009-12-18 12:54:00,7.45,0.0,2471,2009,37.59719636403461
107464,jdubu03,1189193,3,272,10,44,71,54.61944444444445,Male,TN,1996-07-03,,2012-03-08 00:00:00,2016-12-28 02:24:45,7.79,7.0,3374,2012,25.312123535209725
65217,Asteradragon,436080,52,208,78,70,179,57.18888888888889,Male,VA,1993-10-28,,2011-01-16 00:00:00,2018-05-21 17:08:42,8.07,1.0,3483,2011,27.992552841966926
16336,kanamai,84730,0,68,34,10,177,10.863888888888887,Female,OH,1989-03-22,,2008-08-10 00:00:00,2017-04-03 20:20:00,7.65,3.0,684,2008,32.595006023436646
107614,GloriousLetdown,2763267,15,900,14,0,318,240.88449074074077,Male,TX,1993-07-08,,2013-06-24 00:00:00,2018-05-07 06:48:09,5.26,0.0,15079,2013,28.299200525681744
12072,ShynyGoodra,4931218,1,47,5,16,64,19.322222222222223,Male,TX,2000-04-17,,2015-10-12 00:00:00,2018-04-23 22:58:08,7.75,11.0,1130,2015,21.522834300733763
75907,EscargotPudding,111278,7,464,47,70,195,121.78923611111112,Male,CA,1990-08-16,,2008-11-04 00:00:00,2018-05-14 08:34:00,7.38,55.0,7237,2008,31.193188040740335
36965,Vega2503,116164,23,72,1,2,107,15.185416666666669,Male,FL,1986-02-01,,2008-11-20 00:00:00,2016-08-22 09:31:00,7.62,0.0,906,2008,35.729931004271165
73829,Nazazu,3505725,4,9,0,0,0,10.354166666666666,Male,AZ,1997-09-26,,2014-01-20 00:00:00,2014-01-20 08:15:00,9.15,0.0,621,2014,24.080056948855546
3354,Slipy,1244235,22,620,8,30,124,199.05972222222223,Male,FL,1993-01-15,,2012-04-10 00:00:00,2018-05-05 16:40:59,7.27,0.0,11888,2012,28.77559960573869
80336,keestee,2561369,4,293,1,1,0,154.53402777777777,Male,NY,1992-11-23,,2013-05-13 00:00:00,2015-03-02 00:34:00,8.08,26.0,9340,2013,28.92070967035374
33778,Angelic,191583,0,64,5,0,9,25.199305555555554,Male,NY,1992-11-10,,2009-06-08 00:00:00,2015-09-08 00:34:00,8.72,8.0,1548,2009,28.956302705070637
47372,R_Magedn,3656433,0,14,0,0,0,2.902083333333333,Male,RI,1970-04-30,,2014-03-26 00:00:00,2014-04-14 09:22:00,9.64,10.0,138,2014,51.48943160661483
103424,Olwyn,1377365,17,165,106,9,474,30.597916666666663,Female,NY,1996-09-07,,2012-07-03 00:00:00,2017-07-03 18:17:43,7.97,94.0,1977,2012,25.13142043587778
3329,FF-Fighter12,23116,47,123,18,9,65,60.45625,Male,LA,1992-03-13,,2007-11-22 00:00:00,2014-11-26 19:52:00,8.97,6.0,3624,2007,29.61888073595444
104773,Jibun_wo,2769807,4,75,3,3,18,31.30763888888889,Male,NY,1996-10-10,,2013-06-25 00:00:00,2018-01-02 09:31:43,8.57,0.0,1874,2013,25.041068886211807
86104,Piratemonkey,3630085,11,146,4,2,1,40.40277777777778,Male,OH,1998-01-16,,2014-03-13 00:00:00,2016-05-18 03:04:00,7.57,2.0,2416,2014,23.773409265140728
16009,SmurfGenocide,181953,37,215,2,4,16,61.16944444444445,Male,AR,1988-06-19,,2009-05-13 00:00:00,2018-04-15 04:30:48,7.62,2.0,3477,2009,33.350673529733875
64359,raverette,215893,5,55,17,29,57,33.64305555555556,Female,LA,1993-03-11,,2009-08-03 00:00:00,2013-05-24 21:06:00,7.79,33.0,2052,2009,28.625013689628737
6934,DiffidentDemon,5106547,42,137,0,0,260,42.95555555555556,Male,CT,1999-01-09,,2016-01-06 00:00:00,2018-02-07 02:56:07,8.18,2.0,2607,2016,22.793231847552295
9750,shygirl914,366305,3,1,0,0,0,0.6569444444444444,Female,NC,1996-09-14,,2010-08-06 00:00:00,2010-10-05 03:30:00,9.0,0.0,40,2010,25.112254955645604
91637,AnamisaHikari,4857697,1,434,15,1,117,104.88680555555555,Female,CA,2003-06-30,,2015-09-05 00:00:00,2018-01-03 07:34:00,10.0,0.0,7402,2015,18.322199101960354
18171,KaosAlchemist,37321,6,26,6,3,42,14.295833333333333,Female,NY,1990-02-17,,2008-02-13 00:00:00,2010-02-24 23:51:00,8.16,28.0,850,2008,31.686014675282006
107364,arager100,1396389,6,144,0,1,3,66.72291666666666,Male,MI,1995-10-18,,2012-07-14 00:00:00,2018-05-17 23:21:49,6.41,0.0,4158,2012,26.02124630380024
56393,kunoichiblizz,77921,5,6,0,0,1,6.402083333333334,Female,CA,1990-08-16,,2008-07-19 00:00:00,2008-10-26 00:54:00,9.71,7.0,382,2008,31.193188040740335
103119,Daudex,4994804,3,110,0,26,5,28.909027777777776,Male,IL,1992-07-22,,2015-11-15 00:00:00,2018-05-21 20:27:31,7.49,53.0,1790,2015,29.260212463038002
29522,VampireXxBrianna,525949,194,254,12,9,263,43.703125,Female,IN,1998-11-26,,2011-07-26 00:00:00,2018-05-19 18:17:11,7.09,6.0,3106,2011,22.91370058044026
90685,EmilyRei,6095662,3,58,2,2,1,25.666666666666668,Female,FL,1985-07-23,,2017-03-09 00:00:00,2018-01-22 03:32:49,8.45,0.0,1515,2017,36.25835067352973
19433,King_Lycan,129699,8,115,0,8,5,55.357638888888886,Male,MD,1991-02-23,,2009-01-01 00:00:00,2014-01-03 19:35:00,8.56,5.0,3268,2009,30.670244222976674
27372,NicoleOfTheDead,71880,28,192,24,27,213,61.04236111111111,Female,CA,1981-03-27,,2008-06-27 00:00:00,2018-05-06 07:26:54,6.99,3.0,3656,2008,40.581535428759175
103914,NightlifeReaper,2812135,21,257,29,4,135,115.91388888888888,Male,KY,1993-07-26,,2013-07-03 00:00:00,2017-07-06 21:26:00,7.92,2.0,6998,2013,28.249917862227576
92050,DelectaBit,422897,15,157,6,15,154,65.55694444444444,Male,NC,1991-06-14,,2010-12-21 00:00:00,2018-05-19 03:06:58,7.99,2.0,3729,2010,30.36633446500931
78194,MrAntlion,320263,1,57,3,4,16,28.75625,Male,TX,1996-11-15,,2010-04-23 00:00:00,2017-08-19 10:21:00,8.53,0.0,1769,2010,24.94250355930347
92203,Sh0wT1me,2244274,1,6,0,0,0,4.13125,Male,CT,1984-08-20,,2013-02-28 00:00:00,2013-03-01 18:56:00,8.29,26.0,239,2013,37.18103165042164
53299,KoshKing777,419155,15,53,3,1,108,13.502083333333331,Male,KS,1988-01-29,,2010-12-12 00:00:00,2015-04-29 06:57:00,8.02,0.0,770,2010,33.739458985872304
70402,kure-ji-hea,131212,3,1,3,0,11,1.4236111111111112,Female,IL,1989-05-23,,2009-01-04 00:00:00,2010-07-12 13:53:00,7.75,0.0,88,2009,32.42525462709451
88735,bluddyfig,167283,39,117,3,7,98,25.789583333333333,Male,TX,1983-06-22,,2009-04-06 00:00:00,2010-11-27 22:09:00,7.65,0.0,1529,2009,38.34465009308948
49276,Shinigaku6,359262,21,324,66,0,27,96.21319444444444,Female,MD,1989-03-05,,2010-07-22 00:00:00,2017-12-29 21:57:24,7.13,26.0,5934,2010,32.64155076114336
101720,cetpada,372141,145,1555,13,12,501,238.21961805555557,Male,CA,1972-09-08,,2010-08-19 00:00:00,2018-05-21 02:59:28,7.65,0.0,16388,2010,49.129339612309714
32563,iShouldGoPro,367155,9,41,1,0,8,20.322222222222223,Male,OR,1990-12-18,,2010-08-08 00:00:00,2017-09-29 18:39:00,8.15,0.0,1200,2010,30.853685248056074
85436,rayman190,581523,3,260,10,6,5,98.95833333333331,Male,MN,1995-05-08,,2011-09-13 00:00:00,2017-04-19 01:17:00,8.29,2.0,6022,2011,26.467528200635197
38460,AJSandwich,6152774,10,38,15,7,192,8.638333333333334,Female,VA,2002-08-22,,2017-04-03 00:00:00,2018-03-29 17:31:30,6.19,0.0,535,2017,19.17643193516592
74720,SenteiHomura,5161429,28,491,120,0,80,193.20555555555555,Female,NY,1996-09-10,,2016-01-28 00:00:00,2016-01-29 10:26:00,9.76,0.0,11826,2016,25.123206658635418
95224,Koeji,789541,2,152,10,17,43,25.335416666666667,Female,MI,1993-06-02,,2011-10-21 00:00:00,2018-04-19 21:54:41,7.93,0.0,1451,2011,28.397765852590076
47236,idemonizer,3006541,6,207,3,12,9,61.63125,Male,FL,1995-06-01,,2013-08-07 00:00:00,2018-03-30 15:57:57,6.89,0.0,3748,2013,26.401817982696308
39997,MasterMenos,1158857,34,66,4,7,35,20.30763888888889,Male,GA,1991-10-20,,2012-02-20 00:00:00,2017-10-25 14:32:00,7.82,5.0,1330,2012,30.01587996933523
1223,SaoriKun_x3,3332945,10,37,6,2,5,14.805555555555555,Male,AR,1997-09-06,,2013-11-12 00:00:00,2017-01-31 20:27:00,8.4,13.0,906,2013,24.13481546380462
